309	4226	4.5
309	1358	4.0
309	8665	4.5
309	318	4.5
309	745	5.0
309	1272	4.5
309	8368	4.0
309	3578	4.0
309	4034	3.5
309	345	2.5
309	27899	4.0
309	7091	4.5
311	292	0.5
311	110	3.0
311	590	5.0
311	592	2.0
311	551	0.5
311	62	2.5
311	586	3.0
311	185	2.5
311	300	3.5
311	161	3.0
311	377	5.0
311	150	5.0
311	350	1.0
311	1918	3.5
311	380	3.5
311	2085	3.0
311	3101	3.0
311	1917	3.5
311	903	2.0
311	1259	2.0
311	594	3.0
311	1372	2.0
311	1380	4.0
311	1387	3.0
311	1374	3.0
311	1371	3.0
311	1961	4.0
311	1265	3.5
311	2018	4.5
311	1580	3.0
311	1127	3.0
311	3104	4.5
311	596	2.0
311	910	3.0
311	464	2.0
311	2115	2.0
311	2268	4.0
311	1247	3.5
311	3114	3.0
311	3176	3.5
311	163	2.5
311	246	3.0
311	1882	3.0
311	2501	5.0
311	3418	2.5
311	2058	2.5
311	160	0.5
311	3052	0.5
311	923	3.0
311	1722	3.0
311	953	3.0
311	1093	2.0
311	95	3.0
311	899	2.5
311	2019	3.0
311	1645	2.5
311	922	2.0
311	3089	2.5
311	2313	3.0
311	628	3.0
311	1810	5.0
311	4639	3.0
311	2890	4.0
311	1694	3.0
311	2302	4.0
311	1370	3.0
311	1653	2.0
311	800	4.5
311	708	0.5
311	4369	2.5
311	8984	4.0
311	1597	1.5
311	11	5.0
311	2028	5.0
311	1945	4.0
311	2006	3.5
311	3578	3.5
311	912	3.0
311	21	4.0
311	252	1.5
311	2012	3.5
311	3489	2.0
311	942	2.0
311	1245	2.0
311	8983	3.5
311	902	3.0
311	653	3.0
311	475	4.0
311	1103	3.0
311	1408	4.5
311	950	2.5
311	262	3.0
311	880	0.5
311	982	3.0
311	1375	3.0
311	905	3.0
311	553	3.0
311	849	1.5
311	948	3.5
311	921	3.0
311	315	3.0
311	158	2.0
311	2728	3.0
311	532	1.5
311	1835	1.5
311	949	3.0
311	224	3.0
311	24	1.5
311	20	1.5
311	1944	3.5
311	2132	3.0
311	1422	2.0
311	1018	2.0
311	2001	3.5
311	2166	3.0
311	1611	3.0
311	6436	1.5
311	4787	3.5
311	6473	3.5
311	4111	3.5
311	5707	3.0
311	2470	4.0
311	3111	3.0
311	2463	4.0
311	4012	1.5
311	3478	4.5
311	1367	2.0
311	2322	3.5
311	635	3.0
311	613	2.0
311	934	2.0
311	15	2.0
311	510	3.0
311	1586	4.0
311	204	3.5
311	2312	3.5
311	1541	0.5
311	1894	2.0
311	943	3.0
311	140	2.0
311	4327	3.5
311	798	3.0
311	944	2.0
311	421	3.0
311	907	2.0
311	8916	4.0
311	488	2.0
311	6636	4.0
311	7944	3.5
311	6498	2.0
311	1398	3.0
311	4339	3.5
311	83	3.0
311	1600	0.5
311	8618	3.0
311	32139	4.0
311	8880	3.0
311	956	1.5
311	8487	3.0
311	8672	3.5
311	8850	2.5
311	4972	3.5
311	2079	3.5
311	8929	4.0
311	8463	2.5
312	349	4.0
312	296	5.0
312	235	3.0
312	527	5.0
312	457	4.0
312	377	5.0
312	339	2.0
312	410	3.0
312	858	4.0
312	1918	2.0
312	1396	3.0
312	1917	1.0
312	2770	3.0
312	1127	3.0
312	2020	4.0
312	2105	4.0
312	2124	4.0
312	464	3.0
312	597	5.0
312	231	4.0
312	1777	2.0
312	788	3.0
312	1923	2.0
312	344	1.0
312	1721	2.0
312	3114	3.0
312	441	5.0
312	1391	3.0
312	1719	5.0
312	3019	5.0
312	306	4.0
312	1912	3.0
312	2395	5.0
312	2692	5.0
312	322	3.0
312	922	3.0
312	1956	4.0
312	1405	3.0
312	2890	3.0
312	111	5.0
312	2302	3.0
312	1370	4.0
312	176	3.0
312	1653	4.0
312	786	2.0
312	708	3.0
312	926	5.0
312	2959	5.0
312	11	3.0
312	2	2.0
312	1831	1.0
312	3578	5.0
312	198	1.0
312	21	2.0
312	1610	4.0
312	206	5.0
312	105	5.0
312	605	3.0
312	224	2.0
312	1687	2.0
312	2252	2.0
312	581	5.0
312	203	4.0
312	1701	3.0
312	321	2.0
312	290	3.0
312	1683	3.0
312	1885	3.0
312	2071	3.0
312	639	3.0
312	2331	4.0
312	99	5.0
312	1875	3.0
312	896	3.0
313	186	3.0
313	539	4.5
313	500	3.5
313	364	5.0
313	590	4.0
313	527	5.0
313	552	3.5
313	339	3.5
313	380	4.0
313	1387	4.0
313	1961	4.0
313	1954	4.0
313	1393	3.0
313	1682	3.5
313	5995	5.0
313	4025	3.5
313	3176	3.0
313	778	4.0
313	8874	3.5
313	3052	1.5
313	4643	2.5
313	1059	3.5
313	1732	3.0
313	5620	3.5
313	784	2.0
313	1615	4.0
313	6537	3.5
313	4979	0.5
313	4369	2.5
313	8984	3.5
313	1573	3.5
313	2	3.0
313	4816	4.0
313	2011	3.0
313	1641	3.5
313	1835	3.0
313	2687	4.0
313	1894	3.5
313	32029	3.5
313	8831	2.5
313	8963	0.5
324	500	4.0
324	364	3.5
324	592	4.0
324	185	3.0
324	1917	3.0
324	260	3.5
324	2502	4.0
324	4995	3.5
324	4025	2.5
324	88744	3.5
324	46972	3.5
324	86332	3.5
324	4886	3.5
324	77561	3.5
324	8961	4.0
324	4896	4.0
324	19	3.0
324	318	4.0
324	111	3.5
324	1246	4.0
324	2028	4.0
324	8970	3.0
324	4973	3.5
324	40629	3.5
324	73	4.5
324	8810	3.5
324	38499	4.0
328	588	3.5
328	364	3.5
328	457	3.0
328	2054	3.5
328	141	3.5
328	2080	3.5
328	1265	3.5
328	1073	4.0
328	2087	3.5
328	1213	3.0
328	595	3.5
328	2355	3.5
328	608	3.0
328	2761	3.0
328	8961	3.5
328	316	3.5
328	745	4.5
328	3681	3.0
328	8965	1.5
328	32031	3.5
328	8372	3.0
328	3037	1.5
328	2043	4.0
328	5168	3.5
330	165	2.0
330	265	5.0
330	480	3.0
330	457	4.0
330	150	2.0
330	595	4.0
330	231	2.0
330	1914	4.0
330	232	4.0
330	924	1.0
330	1639	1.0
330	22	3.0
330	342	4.0
330	16	3.0
330	1950	4.0
330	1610	3.0
330	1966	2.0
330	301	5.0
342	296	3.0
342	300	4.0
342	150	5.0
342	858	5.0
342	1396	4.0
342	1259	5.0
342	1387	4.0
342	1961	5.0
342	1265	5.0
342	440	4.0
342	2791	5.0
342	1213	5.0
342	1247	5.0
342	2694	3.0
342	2539	4.0
342	920	5.0
342	2973	4.0
342	308	5.0
342	2395	3.0
342	1093	3.0
342	1358	4.0
342	5060	4.0
342	1955	4.0
342	866	5.0
342	1272	5.0
342	1680	5.0
342	911	5.0
342	1267	4.0
342	162	3.0
342	912	5.0
342	1610	3.0
342	954	5.0
342	902	4.0
342	1271	5.0
342	1944	4.0
342	2176	5.0
342	1958	5.0
342	934	5.0
342	2565	4.0
342	1633	4.0
344	296	4.0
344	153	1.0
344	253	5.0
344	480	2.0
344	586	2.0
344	185	3.0
344	497	5.0
344	266	5.0
344	442	3.0
344	541	5.0
344	1377	2.0
344	1387	3.0
344	329	3.0
344	231	3.0
344	836	2.0
344	316	3.0
344	1272	4.0
344	5	2.0
344	194	5.0
344	122	3.0
344	522	3.0
344	1381	1.0
344	1378	3.0
344	507	4.0
344	423	2.0
344	299	5.0
344	290	5.0
344	490	4.0
344	981	1.0
344	632	5.0
345	253	2.0
345	587	2.0
345	223	5.0
345	592	3.5
345	480	2.0
345	527	4.5
345	585	3.5
345	377	2.0
345	1285	4.5
345	1376	3.0
345	2770	4.0
345	1377	3.5
345	1374	3.5
345	2791	4.5
345	329	2.0
345	2762	4.5
345	30707	4.5
345	3176	2.0
345	1394	3.5
345	1639	4.5
345	6	2.5
345	1358	4.5
345	1584	4.5
345	2692	5.0
345	6016	4.5
345	1921	1.0
345	293	3.0
345	2890	4.5
345	30810	4.5
345	2657	1.5
345	4979	4.5
345	1250	5.0
345	2959	5.0
345	2028	4.0
345	4034	3.0
345	345	3.0
345	1641	4.0
345	8966	4.0
345	4967	4.5
345	2072	4.5
345	8981	4.0
345	8337	4.5
346	110	2.0
346	590	1.0
346	185	4.0
346	2054	3.0
346	2143	3.0
346	1396	2.5
346	112	4.0
346	2140	4.0
346	2034	4.0
346	1374	4.0
346	1580	3.5
346	2087	1.0
346	788	1.0
346	344	3.5
346	608	1.0
346	4232	5.0
346	3052	4.5
346	8961	4.0
346	316	3.0
346	780	3.0
346	7090	4.5
346	5902	2.0
346	40815	4.0
346	3763	3.0
346	3527	3.0
346	1921	4.0
346	318	1.0
346	3033	3.0
346	3175	5.0
346	663	2.0
346	1573	2.0
346	4701	4.0
346	750	2.0
346	3081	4.5
346	3489	3.0
346	1255	0.5
346	504	4.0
346	653	2.0
346	5247	3.5
346	2662	4.0
346	4441	3.0
346	3397	1.5
346	2275	1.0
346	2668	3.0
346	1429	4.5
346	4133	5.0
346	31804	3.5
346	5833	1.5
346	876	5.0
350	858	3.0
350	2699	1.0
350	1089	5.0
350	2115	5.0
350	2502	5.0
350	4011	5.0
350	471	3.0
350	4226	5.0
350	4235	5.0
350	1732	4.0
350	1676	2.0
350	3083	3.0
350	3484	4.0
350	3175	2.0
350	4979	5.0
350	4958	5.0
350	4369	4.0
350	4975	3.0
350	1959	4.0
350	3053	3.0
350	1911	2.0
350	3397	3.0
350	1586	2.0
350	3177	4.0
350	1444	4.0
353	349	3.0
353	296	3.5
353	153	1.5
353	364	2.0
353	593	3.5
353	253	3.0
353	317	1.5
353	586	2.5
353	377	1.5
353	410	1.5
353	2054	1.0
353	858	3.5
353	1387	3.5
353	434	1.5
353	1073	2.0
353	260	3.0
353	2000	3.5
353	2268	3.5
353	597	1.5
353	1393	2.5
353	2762	3.5
353	1682	3.0
353	48385	1.0
353	30707	3.5
353	104	3.5
353	3114	3.0
353	1391	2.0
353	4886	3.0
353	8874	3.5
353	3052	3.0
353	54503	3.5
353	34334	2.0
353	8961	3.0
353	7445	4.0
353	316	3.0
353	6957	3.0
353	784	1.0
353	1690	2.0
353	6934	2.5
353	4344	2.5
353	19	2.5
353	3527	3.0
353	3033	3.5
353	1370	2.0
353	786	1.0
353	4958	2.0
353	2959	4.0
353	1562	1.0
353	2	2.0
353	750	3.0
353	3081	2.0
353	1090	3.5
353	849	1.0
353	53129	3.0
353	5064	3.5
353	3701	1.0
353	8340	3.5
353	42011	1.5
353	502	0.5
353	32596	1.0
353	47200	3.5
353	8810	1.5
353	45726	2.5
353	42002	1.0
353	26614	4.0
353	93	1.5
353	42738	2.5
353	43396	3.5
353	1976	1.0
353	5678	2.0
353	5558	2.5
353	26555	1.0
355	296	4.5
355	592	3.5
355	858	5.0
355	1259	4.0
355	1380	2.5
355	1994	3.0
355	1961	4.0
355	1265	4.0
355	1580	4.0
355	4995	3.5
355	1997	4.0
355	344	3.0
355	4011	5.0
355	8874	4.0
355	924	5.0
355	4148	3.5
355	95	3.0
355	40815	3.5
355	44191	3.5
355	6016	1.0
355	70	3.0
355	19	3.0
355	3527	4.0
355	318	5.0
355	6537	3.0
355	2959	5.0
355	750	3.5
355	2012	3.5
355	902	3.5
355	1090	4.0
355	2459	4.0
355	7454	2.0
355	1892	3.5
358	296	5.0
358	364	4.0
358	551	2.0
358	527	5.0
358	586	3.0
358	377	3.0
358	339	3.0
358	1285	3.0
358	3040	3.0
358	380	2.0
358	141	3.0
358	2100	4.0
358	289	3.0
358	434	2.0
358	2371	4.0
358	1580	3.0
358	440	4.0
358	3060	2.0
358	3104	4.0
358	1278	5.0
358	260	5.0
358	910	5.0
358	1213	5.0
358	2762	5.0
358	1247	5.0
358	1485	4.0
358	1777	5.0
358	3	1.0
358	237	3.0
358	2321	5.0
358	608	5.0
358	778	4.0
358	3019	4.0
358	6	3.0
358	920	3.0
358	2973	5.0
358	2108	3.0
358	1589	3.0
358	899	5.0
358	1281	5.0
358	1244	5.0
358	1088	3.0
358	5060	3.0
358	1556	1.0
358	3527	3.0
358	1266	5.0
358	111	5.0
358	1883	4.0
358	2133	1.0
358	1950	5.0
358	1250	5.0
358	911	4.0
358	1597	3.0
358	2447	1.0
358	1562	1.0
358	2028	4.0
358	1479	1.0
358	429	1.0
358	3536	3.0
358	2605	2.0
358	802	4.0
358	21	4.0
358	252	3.0
358	1627	1.0
358	898	5.0
358	1269	4.0
358	1441	3.0
358	58	5.0
358	1381	3.0
358	493	4.0
358	337	3.0
358	900	5.0
358	1959	2.0
358	869	3.0
358	2001	3.0
358	2286	1.0
358	2082	1.0
358	2252	4.0
358	2112	2.0
358	3035	4.0
358	1566	4.0
358	2463	4.0
358	2255	1.0
358	1359	2.0
358	838	2.0
358	2004	1.0
358	673	2.0
358	2125	4.0
358	2044	2.0
358	2111	2.0
358	2779	5.0
358	934	4.0
358	2335	2.0
358	3178	2.0
358	2297	1.0
358	116	5.0
358	783	3.0
358	1888	2.0
358	2290	3.0
358	3591	4.0
358	1688	4.0
358	1379	1.0
358	2567	3.0
358	2383	1.0
358	470	1.0
358	505	1.0
358	1938	5.0
358	2262	2.0
358	2266	2.0
358	1934	5.0
358	907	4.0
358	710	1.0
358	3043	1.0
358	2095	3.0
358	1837	1.0
358	1629	1.0
361	17	5.0
361	1073	4.0
361	1393	3.0
361	788	4.0
361	3	4.0
361	608	3.0
361	778	3.0
361	648	3.0
361	494	3.0
361	107	4.0
361	14	4.0
361	762	3.0
361	653	5.0
361	805	4.0
361	765	2.0
361	711	4.0
361	609	3.0
361	631	4.0
363	364	4.0
363	616	4.0
363	527	5.0
363	2054	3.0
363	2699	2.0
363	2140	5.0
363	1380	5.0
363	2289	5.0
363	1127	4.0
363	2087	4.0
363	2762	4.0
363	1682	5.0
363	2294	4.0
363	2010	5.0
363	914	5.0
363	1093	3.0
363	1676	1.0
363	2671	4.0
363	1680	3.0
363	1573	4.0
363	2357	4.0
363	198	4.0
363	379	2.0
363	2731	4.0
363	1701	2.0
363	2642	1.0
363	783	4.0
363	2565	4.0
363	2436	4.0
363	2084	2.0
363	901	4.0
363	2894	3.0
367	2699	4.0
367	1917	3.5
367	1089	4.0
367	541	5.0
367	1387	4.0
367	3104	4.5
367	260	5.0
367	35957	3.0
367	4011	4.5
367	36529	3.0
367	4734	2.0
367	95	4.0
367	4344	3.0
367	4638	3.0
367	172	2.0
367	8366	3.5
367	4351	3.5
367	1378	3.5
367	4627	4.0
367	4629	2.0
367	4499	0.5
367	8810	3.5
367	40959	3.0
367	1542	4.0
367	490	4.0
367	7093	0.5
367	4705	4.0
367	4680	2.0
367	37720	3.0
373	1285	4.0
373	858	5.0
373	2003	3.0
373	1259	4.0
373	2144	3.0
373	2100	3.0
373	2114	3.0
373	1961	4.0
373	2371	1.0
373	1278	3.0
373	2791	4.0
373	1682	3.0
373	1923	4.0
373	608	5.0
373	778	5.0
373	1394	5.0
373	1639	3.0
373	5060	4.0
373	2313	4.0
373	318	5.0
373	2890	4.0
373	111	4.0
373	16	4.0
373	2028	3.0
373	162	5.0
373	2011	2.0
373	348	4.0
373	1090	4.0
373	1381	2.0
373	2022	4.0
373	2112	3.0
373	2463	3.0
373	2255	3.0
373	2926	4.0
373	1913	4.0
373	2442	3.0
373	1273	4.0
373	2290	4.0
373	2383	1.0
373	1537	4.0
373	2262	3.0
380	588	4.0
380	110	5.0
380	253	4.0
380	587	2.0
380	592	4.5
380	185	0.5
380	161	4.0
380	858	4.5
380	380	3.0
380	2034	2.0
380	2616	2.0
380	1387	4.0
380	1374	4.0
380	1257	4.0
380	2105	4.0
380	3210	4.0
380	2791	4.0
380	2502	4.0
380	30793	4.0
380	1682	4.0
380	4995	4.0
380	6373	3.0
380	41569	3.5
380	344	4.0
380	1721	3.0
380	3176	3.0
380	1882	2.0
380	88744	3.0
380	5528	3.0
380	180	3.0
380	608	4.0
380	2574	0.5
380	4011	4.0
380	2501	4.0
380	47610	4.0
380	81229	4.0
380	3173	4.0
380	924	5.0
380	1639	4.0
380	77561	3.5
380	6936	4.0
380	46976	4.0
380	34334	2.0
380	22	3.0
380	8961	5.0
380	2722	2.0
380	2759	2.0
380	94478	2.5
380	2395	4.0
380	1358	4.0
380	46578	4.0
380	196	2.0
380	2455	4.0
380	6934	4.0
380	2671	4.0
380	31685	2.5
380	19	4.0
380	51540	3.5
380	318	4.0
380	1608	2.0
380	1729	3.0
380	48780	4.5
380	6537	3.0
380	27904	3.0
380	30810	3.0
380	8645	3.5
380	4247	3.0
380	59126	4.0
380	708	3.0
380	1272	4.5
380	8984	2.0
380	2428	1.0
380	11	2.0
380	2976	2.0
380	55765	4.0
380	2028	5.0
380	63859	4.0
380	2334	4.0
380	58559	5.0
380	802	4.0
380	68954	4.5
380	1610	4.0
380	4973	4.5
380	653	3.0
380	379	4.0
380	849	2.0
380	24	3.0
380	2009	4.0
380	2687	4.0
380	3593	1.0
380	84944	3.5
380	88812	3.0
380	3480	4.0
380	33660	4.0
380	27706	3.5
380	2779	4.0
380	810	0.5
380	34530	1.0
380	6615	2.5
380	31221	3.0
380	1586	1.0
380	1648	4.0
380	542	3.0
380	1646	3.0
380	1833	2.0
380	8937	4.0
380	3054	1.0
380	36401	2.0
380	62437	3.5
380	69278	2.0
380	42738	3.0
380	37727	1.5
380	71254	2.0
380	40946	4.0
380	98369	3.0
380	81537	3.0
380	8931	3.5
380	438	3.0
381	539	4.0
381	588	5.0
381	858	5.0
381	1917	2.0
381	1961	5.0
381	1580	4.0
381	1721	5.0
381	3114	5.0
381	2058	4.0
381	1584	2.0
381	1608	1.0
381	2001	1.0
381	1488	3.0
381	1367	3.0
381	2469	3.0
381	217	3.0
381	848	3.0
381	697	4.0
382	539	3.0
382	500	3.0
382	17	4.0
382	317	3.0
382	62	3.5
382	1917	2.0
382	1380	3.5
382	2080	4.0
382	1073	3.0
382	595	4.0
382	1247	2.0
382	1682	2.0
382	48385	1.0
382	4025	3.0
382	5816	4.0
382	94959	4.0
382	84954	2.0
382	6593	3.0
382	1584	2.0
382	46578	5.0
382	40815	4.0
382	4896	4.0
382	2671	3.0
382	5066	2.0
382	11	5.0
382	5	3.0
382	68954	4.0
382	4973	5.0
382	39183	2.0
382	1957	4.0
382	3549	3.0
382	96821	2.0
382	8965	3.0
382	2042	4.0
382	1416	3.0
382	27815	3.0
382	36401	1.0
382	26133	4.0
382	8643	3.5
384	500	3.0
384	223	3.0
384	527	3.0
384	457	3.0
384	377	4.0
384	454	3.0
384	2193	2.5
384	2054	2.5
384	1918	3.5
384	1917	2.5
384	1377	3.5
384	1544	3.0
384	2002	3.5
384	1278	3.0
384	2762	3.0
384	30793	3.0
384	48385	1.0
384	41566	3.0
384	1923	4.5
384	5816	3.0
384	4993	4.0
384	45186	3.5
384	46972	2.5
384	47610	2.5
384	160	1.0
384	3173	3.5
384	36529	3.0
384	1616	3.5
384	7445	3.0
384	1732	3.5
384	288	4.5
384	46578	4.0
384	31696	2.0
384	193	2.5
384	6934	4.0
384	7451	4.0
384	1676	3.5
384	70	4.0
384	31685	3.0
384	54272	4.0
384	48780	4.5
384	5956	4.0
384	42718	3.5
384	2428	3.0
384	1573	4.5
384	1407	4.0
384	3489	3.0
384	1408	3.0
384	393	2.5
384	315	2.5
384	7454	2.5
384	1499	1.0
384	2001	4.0
384	1488	3.0
384	44022	3.5
384	32031	3.0
384	2153	2.0
384	8373	2.5
384	39446	3.5
384	5040	3.5
384	1911	2.5
384	50794	4.0
384	6793	3.0
384	303	3.0
384	56949	3.0
384	798	2.0
384	53435	3.5
384	52717	3.5
384	990	2.5
384	53999	2.5
384	55261	3.5
385	272	3.0
385	539	3.0
385	500	4.0
385	222	3.0
385	253	3.0
385	586	3.0
385	508	3.0
385	300	4.0
385	339	3.0
385	454	3.0
385	380	3.0
385	440	4.0
385	597	3.0
385	231	4.0
385	344	2.0
385	246	2.0
385	6	5.0
385	22	3.0
385	342	3.0
385	318	5.0
385	111	5.0
385	207	3.0
385	256	3.0
387	235	4.0
387	527	3.0
387	300	4.0
387	1396	3.0
387	141	4.0
387	2289	3.0
387	2791	4.0
387	1923	5.0
387	104	3.0
387	2321	4.0
387	608	5.0
387	920	4.0
387	2108	4.0
387	1088	4.0
387	916	4.0
387	1254	5.0
387	1883	4.0
387	1950	4.0
387	3543	4.0
387	750	5.0
387	942	5.0
387	2204	4.0
387	898	5.0
387	428	5.0
387	950	5.0
387	1124	4.0
387	1253	3.0
387	948	4.0
387	918	5.0
387	3088	4.0
387	1944	4.0
387	3035	5.0
387	2300	4.0
387	3093	3.0
387	3469	4.0
387	1416	4.0
387	2988	4.0
387	936	4.0
387	1940	3.0
387	2266	2.0
387	901	5.0
387	907	5.0
387	3600	3.0
387	1926	2.0
387	2212	4.0
388	144	3.0
388	527	5.0
388	457	5.0
388	508	5.0
388	150	4.5
388	266	2.0
388	1968	4.0
388	442	2.0
388	1396	4.0
388	1376	4.0
388	2114	4.0
388	431	4.0
388	2770	3.0
388	541	5.0
388	1265	4.0
388	1580	3.0
388	3060	4.0
388	919	4.0
388	1073	5.0
388	2791	5.0
388	1393	4.0
388	2023	4.0
388	30707	4.0
388	1777	3.0
388	104	2.0
388	441	4.0
388	7348	4.0
388	2574	2.0
388	3556	4.0
388	924	5.0
388	101	4.0
388	920	4.0
388	923	4.0
388	1779	2.0
388	1262	5.0
388	2108	4.0
388	6957	4.0
388	1635	4.0
388	216	2.0
388	1280	4.0
388	648	4.0
388	4235	4.0
388	1093	2.0
388	5902	4.5
388	1816	4.0
388	4896	3.0
388	193	1.0
388	1792	3.0
388	1690	3.0
388	1645	4.0
388	3527	5.0
388	1921	4.0
388	293	2.0
388	318	5.0
388	1810	4.0
388	2302	5.0
388	5956	3.0
388	1248	4.0
388	2133	2.0
388	866	4.0
388	8645	3.5
388	16	3.0
388	1370	4.0
388	663	4.0
388	1573	4.0
388	524	4.0
388	45722	4.0
388	145	3.0
388	1246	5.0
388	4723	4.0
388	4351	4.0
388	14	4.0
388	2334	3.0
388	2912	3.0
388	750	4.0
388	198	3.0
388	1610	5.0
388	2012	3.0
388	2067	4.0
388	465	3.0
388	159	4.5
388	1408	5.0
388	507	4.0
388	1271	3.0
388	423	3.0
388	479	4.0
388	671	4.0
388	1641	4.0
388	2728	5.0
388	42418	4.5
388	1946	5.0
388	8873	3.5
388	20	1.0
388	4967	3.0
388	2022	4.5
388	2009	3.0
388	2112	4.0
388	100	2.0
388	3686	4.0
388	3426	3.0
388	27850	2.5
388	1996	3.0
388	1970	2.0
388	1594	2.0
388	1279	4.0
388	1885	1.0
388	5876	3.5
388	2370	4.0
388	363	4.0
388	3902	4.5
388	3117	4.0
388	759	5.0
388	49961	3.5
388	4965	4.0
390	153	3.0
390	110	3.0
390	17	4.0
390	168	3.0
390	377	5.0
390	339	5.0
390	1376	5.0
390	1372	3.0
390	1371	3.0
390	260	5.0
390	1393	5.0
390	788	3.0
390	104	1.0
390	608	4.0
390	2019	3.0
390	832	3.0
390	1405	1.0
390	786	4.0
390	11	5.0
390	802	4.0
390	891	1.0
390	1373	3.0
390	507	3.0
390	880	1.0
390	379	3.0
390	315	3.0
390	1499	2.0
390	640	3.0
390	135	2.0
390	92	2.0
390	15	3.0
390	548	3.0
390	303	3.0
390	861	4.0
390	818	2.0
390	102	3.0
390	438	3.0
390	813	3.0
391	537	3.0
391	110	4.0
391	17	4.0
391	319	3.0
391	527	5.0
391	300	4.0
391	497	4.0
391	1721	1.0
391	778	5.0
391	481	4.0
391	318	5.0
391	1254	5.0
391	1246	3.0
391	475	4.0
391	531	4.0
391	534	5.0
391	501	4.0
391	521	4.0
391	838	4.0
391	892	5.0
391	506	3.0
391	1643	5.0
391	1419	3.0
391	1596	3.0
391	96	1.0
394	296	4.5
394	110	2.5
394	364	3.0
394	592	3.5
394	527	0.5
394	1285	5.0
394	1968	4.5
394	1580	4.0
394	260	3.0
394	5816	4.5
394	1721	2.0
394	246	2.5
394	4993	2.0
394	4886	3.0
394	3052	4.5
394	316	3.0
394	648	4.5
394	914	3.5
394	95	3.0
394	288	3.5
394	46578	5.0
394	48780	4.0
394	745	2.0
394	2028	1.0
394	912	3.5
394	333	3.5
394	55167	0.5
394	8275	0.5
394	26342	3.5
394	31921	4.0
394	69974	0.5
396	588	2.0
396	500	3.0
396	273	3.0
396	364	4.0
396	593	5.0
396	590	5.0
396	253	4.0
396	587	3.0
396	592	4.0
396	551	3.0
396	468	4.0
396	586	3.0
396	185	3.0
396	161	4.0
396	289	3.0
396	435	2.0
396	440	3.0
396	597	3.0
396	595	4.0
396	344	2.0
396	237	3.0
396	342	3.0
396	172	3.0
396	799	4.0
396	177	3.0
396	475	4.0
396	249	3.0
396	340	3.0
396	276	3.0
396	553	4.0
396	236	4.0
396	637	3.0
396	92	3.0
396	15	4.0
396	575	3.0
396	302	4.0
396	257	4.0
396	542	3.0
396	241	3.0
402	858	2.5
402	1377	3.5
402	1580	3.5
402	1393	3.0
402	54001	4.0
402	77561	3.5
402	8961	3.5
402	1584	4.5
402	7451	3.0
402	6283	4.0
402	1608	3.5
402	69526	3.0
402	59126	3.0
402	8984	3.5
402	11	4.5
402	111759	4.0
402	8368	4.0
402	63859	3.5
402	4701	3.5
402	58559	3.5
402	2012	4.0
402	47099	4.5
402	2123	3.0
402	49526	3.5
402	2335	4.5
402	59333	4.0
402	13	4.5
402	98491	5.0
402	148652	2.5
402	69069	4.0
405	468	3.0
405	586	4.0
405	377	2.0
405	339	4.0
405	858	5.0
405	2734	1.5
405	1961	4.0
405	1282	5.0
405	1580	4.5
405	2791	2.5
405	4995	4.5
405	2023	5.0
405	5995	5.0
405	4025	3.5
405	4993	4.5
405	1639	2.0
405	1722	3.5
405	4643	3.5
405	2108	3.5
405	780	4.0
405	5620	3.5
405	916	4.5
405	1608	2.5
405	2269	3.0
405	1370	3.5
405	4958	3.5
405	6947	4.0
405	1246	4.5
405	2617	1.5
405	3082	3.5
405	955	4.0
405	315	3.5
405	4857	4.5
405	1958	4.0
405	2989	3.5
405	4709	3.5
405	4889	5.0
405	2259	4.0
405	3478	4.0
405	5506	3.5
405	2779	4.0
405	5955	4.0
405	2202	3.0
405	3682	3.0
405	257	1.5
405	2151	4.0
405	4327	3.5
405	897	4.5
405	2207	4.0
405	4933	3.0
405	6461	4.5
405	6078	3.5
405	4254	1.0
405	5622	4.5
407	144	4.0
407	253	3.0
407	223	4.0
407	319	4.0
407	457	4.0
407	300	5.0
407	150	5.0
407	2268	3.0
407	2762	5.0
407	4995	4.0
407	1923	3.0
407	40819	4.0
407	3176	5.0
407	246	5.0
407	549	5.0
407	778	5.0
407	2501	5.0
407	1249	4.0
407	36529	4.5
407	2395	5.0
407	8665	4.0
407	3635	3.0
407	3083	4.0
407	1735	4.0
407	3175	5.0
407	745	5.0
407	4979	5.0
407	1573	3.0
407	2447	3.0
407	3082	3.0
407	4975	3.0
407	162	4.0
407	2291	5.0
407	4034	5.0
407	1411	4.0
407	345	5.0
407	1441	4.0
407	534	5.0
407	501	3.0
407	8966	4.0
407	1873	5.0
407	2721	5.0
407	2112	4.0
407	581	5.0
407	1701	4.0
407	5483	4.0
407	2297	3.0
407	171	5.0
407	178	5.0
407	2442	4.0
407	1734	5.0
407	3179	4.0
407	506	5.0
407	3594	4.0
407	4024	4.0
407	1730	5.0
407	1870	4.0
408	296	4.0
408	590	2.0
408	314	5.0
408	457	3.0
408	150	3.0
408	410	2.0
408	2094	3.0
408	1917	4.0
408	903	4.0
408	2144	4.0
408	2109	5.0
408	541	5.0
408	1257	5.0
408	2018	4.0
408	2161	4.0
408	440	3.0
408	2014	2.0
408	919	3.0
408	2268	3.0
408	1682	5.0
408	175	5.0
408	123	5.0
408	778	5.0
408	1394	5.0
408	2058	4.0
408	1644	4.0
408	1361	3.0
408	1639	5.0
408	1059	5.0
408	1584	4.0
408	2019	5.0
408	2671	1.0
408	866	5.0
408	1252	4.0
