5524	926	5.0
5524	2407	4.0
5524	1030	2.0
5524	1136	4.0
5524	2015	4.0
5524	1304	5.0
5524	3552	1.0
5524	934	4.0
5524	2700	1.0
5524	3556	3.0
5524	1958	5.0
5524	2565	4.0
5524	907	3.0
5524	931	5.0
5524	2272	1.0
5524	3061	5.0
5524	3088	4.0
5524	2369	1.0
5524	107	4.0
5524	3251	4.0
5524	2245	5.0
5524	1018	3.0
5524	3258	4.0
5524	1588	2.0
5524	1416	5.0
5524	73	3.0
5524	2752	4.0
5526	527	4.0
5526	2268	3.0
5526	1103	4.0
5526	1213	5.0
5526	2278	4.0
5526	1945	4.0
5526	1084	4.0
5526	3699	3.0
5526	2067	4.0
5526	1196	4.0
5526	1247	5.0
5526	3363	4.0
5526	904	4.0
5526	926	4.0
5526	2291	4.0
5526	2959	4.0
5526	1358	4.0
5526	778	3.0
5526	2683	1.0
5526	3160	4.0
5526	994	4.0
5526	6	3.0
5526	2917	4.0
5526	3476	3.0
5526	3168	3.0
5526	1678	4.0
5526	800	5.0
5526	1949	5.0
5526	3060	4.0
5526	3788	4.0
5526	3705	2.0
5526	529	4.0
5526	1459	2.0
5526	290	5.0
5526	2583	4.0
5526	2024	3.0
5526	1228	4.0
5526	1935	4.0
5526	3360	4.0
5526	373	4.0
5526	1719	5.0
5526	213	5.0
5526	2231	3.0
5526	2348	4.0
5526	334	4.0
5526	2764	3.0
5526	3475	3.0
5526	2749	3.0
5526	2068	4.0
5526	1401	4.0
5526	3262	2.0
5526	3729	2.0
5526	425	4.0
5526	2945	3.0
5529	934	3.0
5529	538	3.0
5529	3571	5.0
5529	2764	3.0
5529	3319	5.0
5538	1029	4.0
5538	3035	5.0
5538	3699	3.0
5538	1196	4.0
5538	1096	3.0
5538	1283	4.0
5538	904	5.0
5538	912	5.0
5538	1375	4.0
5538	918	4.0
5538	953	4.0
5538	1203	4.0
5538	2371	3.0
5538	1220	5.0
5538	2968	3.0
5538	3448	3.0
5538	911	4.0
5538	3638	3.0
5538	3016	4.0
5538	2664	5.0
5538	2186	4.0
5538	931	4.0
5538	2926	5.0
5538	3061	4.0
5538	2414	3.0
5538	3524	4.0
5538	2150	5.0
5538	2468	5.0
5538	3424	4.0
5538	2555	4.0
5538	973	4.0
5538	2518	5.0
5538	3096	5.0
5539	919	5.0
5539	595	3.0
5539	938	3.0
5539	1035	5.0
5539	2321	3.0
5539	1270	3.0
5539	1097	3.0
5539	3186	4.0
5539	588	4.0
5539	260	3.0
5539	1028	4.0
5539	608	5.0
5539	3035	4.0
5539	902	4.0
5539	2852	4.0
5539	1945	3.0
5539	480	3.0
5539	1196	4.0
5539	593	4.0
5539	1957	4.0
5539	1096	4.0
5539	3363	5.0
5539	223	3.0
5539	1269	4.0
5539	596	3.0
5539	1927	4.0
5539	2081	4.0
5539	1283	5.0
5539	2087	4.0
5539	912	5.0
5539	915	5.0
5539	918	3.0
5539	924	5.0
5539	3155	2.0
5539	3668	4.0
5539	2291	3.0
5539	1204	5.0
5539	2946	5.0
5539	898	5.0
5539	2529	3.0
5539	2968	3.0
5539	2639	5.0
5539	2712	1.0
5539	47	1.0
5539	1701	2.0
5539	1732	5.0
5539	934	4.0
5539	999	4.0
5539	2700	5.0
5539	1343	3.0
5539	3052	3.0
5539	2917	2.0
5539	1729	4.0
5539	556	4.0
5539	2973	5.0
5539	266	2.0
5539	2565	3.0
5539	2186	5.0
5539	930	5.0
5539	1235	5.0
5539	3365	5.0
5539	800	5.0
5539	3088	4.0
5539	2805	2.0
5539	3004	2.0
5539	218	2.0
5539	3307	5.0
5539	232	5.0
5539	3747	5.0
5539	1305	4.0
5539	3826	2.0
5539	1939	5.0
5539	3783	4.0
5539	3606	3.0
5539	3545	4.0
5539	1260	4.0
5539	942	3.0
5539	3811	4.0
5539	3210	4.0
5539	921	4.0
5539	1238	5.0
5539	2936	4.0
5539	1069	4.0
5539	3925	4.0
5539	1147	4.0
5539	3865	3.0
5539	3801	4.0
5539	3055	3.0
5539	3077	4.0
5539	3090	5.0
5539	3241	4.0
5539	2689	3.0
5539	2920	3.0
5539	3145	3.0
5539	4	3.0
5539	3613	3.0
5539	312	5.0
5539	1067	4.0
5539	3022	5.0
5539	3884	1.0
5539	3830	3.0
5539	1865	4.0
5540	1287	4.0
5540	919	4.0
5540	1028	4.0
5540	1253	4.0
5540	480	4.0
5540	590	3.0
5540	1196	4.0
5540	1198	4.0
5540	2571	5.0
5540	1954	4.0
5540	920	5.0
5540	924	3.0
5540	2012	2.0
5540	1304	5.0
5540	2565	4.0
5540	1266	5.0
5540	2664	3.0
5540	2921	4.0
5540	1301	3.0
5540	3365	3.0
5540	3156	3.0
5540	940	5.0
5541	1196	4.0
5541	1198	3.0
5541	1387	3.0
5541	1304	4.0
5541	2440	4.0
5541	3470	4.0
5542	3471	5.0
5542	1247	5.0
5542	912	5.0
5542	1387	4.0
5542	3634	5.0
5542	973	5.0
5542	3545	3.0
5542	3588	4.0
5544	223	5.0
5544	2683	1.0
5544	3113	2.0
5544	2719	1.0
5546	2321	3.0
5546	2268	2.0
5546	968	5.0
5546	3476	3.0
5546	3535	2.0
5546	3488	3.0
5547	527	4.0
5547	2340	3.0
5547	1028	4.0
5547	2858	5.0
5547	265	2.0
5547	1597	4.0
5547	356	4.0
5547	223	4.0
5547	2497	3.0
5547	153	3.0
5547	1923	4.0
5547	3155	4.0
5547	1059	5.0
5547	2291	4.0
5547	2371	4.0
5547	3247	1.0
5547	3448	4.0
5547	1732	4.0
5547	2539	3.0
5547	11	5.0
5547	3052	4.0
5547	1805	2.0
5547	1569	4.0
5547	2144	3.0
5547	2145	4.0
5547	2297	3.0
5547	605	4.0
5547	2248	4.0
5547	2023	3.0
5547	1711	5.0
5547	2231	4.0
5547	4	3.0
5558	594	2.0
5558	595	2.0
5558	2018	2.0
5558	48	1.0
5558	2294	2.0
5558	588	2.0
5558	1907	4.0
5558	1	3.0
5558	95	3.0
5558	2571	5.0
5558	780	5.0
5558	2054	2.0
5558	2997	4.0
5558	2	2.0
5558	2138	3.0
5558	1921	4.0
5558	2081	2.0
5558	1282	2.0
5558	1375	3.0
5558	1012	1.0
5558	1025	3.0
5558	1967	3.0
5558	1031	3.0
5558	1032	2.0
5558	3396	3.0
5558	454	4.0
5558	2761	2.0
5558	2394	2.0
5558	3638	4.0
5558	800	3.0
5558	13	2.0
5558	3354	3.0
5558	2083	3.0
5558	107	2.0
5558	355	3.0
5558	2053	1.0
5558	3082	4.0
5558	1702	1.0
5558	3615	1.0
5558	10	4.0
5558	1021	2.0
5558	374	1.0
5558	2143	1.0
5558	2116	4.0
5558	2354	1.0
5558	2429	2.0
5558	1495	1.0
5558	1588	2.0
5558	1919	1.0
5558	558	1.0
5558	2048	2.0
5558	1822	1.0
5558	810	2.0
5558	888	1.0
5558	771	4.0
5559	150	4.0
5559	1747	4.0
5559	58	5.0
5559	2478	4.0
5559	475	4.0
5560	1097	5.0
5560	1	5.0
5560	3471	5.0
5560	3699	4.0
5560	2571	5.0
5560	2997	4.0
5560	3363	4.0
5560	2657	4.0
5560	3702	5.0
5560	3671	1.0
5560	1573	5.0
5560	1358	5.0
5560	3362	4.0
5560	934	4.0
5560	2699	4.0
5560	2455	4.0
5560	2058	4.0
5564	454	2.0
5564	1199	4.0
5564	319	4.0
5564	3052	4.0
5564	3634	4.0
5564	3244	3.0
5564	58	4.0
5564	3113	2.0
5564	3606	4.0
5564	3371	4.0
5565	2321	5.0
5565	1	5.0
5565	2692	4.0
5565	260	5.0
5565	265	5.0
5565	480	5.0
5565	1196	5.0
5565	1198	5.0
5565	1527	5.0
5565	3418	4.0
5565	356	3.0
5565	2124	4.0
5565	2054	4.0
5565	597	4.0
5565	1923	5.0
5565	316	5.0
5565	329	4.0
5565	904	5.0
5565	912	4.0
5565	357	3.0
5565	2436	4.0
5565	2291	4.0
5565	1573	4.0
5565	2012	4.0
5565	2529	4.0
5565	2683	4.0
5565	441	4.0
5565	1732	5.0
5565	2539	4.0
5565	2700	5.0
5565	2701	4.0
5565	1248	5.0
5565	3793	4.0
5565	3618	4.0
5565	52	3.0
5565	2502	4.0
5565	2600	4.0
5565	17	4.0
5565	58	4.0
5565	1569	2.0
5565	3354	3.0
5565	3477	4.0
5565	1260	4.0
5565	3535	3.0
5565	3943	5.0
5566	1270	2.0
5566	527	5.0
5566	1097	3.0
5566	1196	3.0
5566	1198	3.0
5566	2728	5.0
5566	356	2.0
5566	1247	5.0
5566	2997	5.0
5566	1282	5.0
5566	1371	2.0
5566	912	5.0
5566	1375	3.0
5566	2407	4.0
5566	1204	5.0
5566	2529	3.0
5566	2100	4.0
5566	1233	4.0
5566	246	5.0
5566	2064	3.0
5566	1199	5.0
5566	2311	2.0
5566	3634	4.0
5566	952	3.0
5566	3088	4.0
5566	1952	5.0
5566	1057	3.0
5566	3082	3.0
5566	2116	2.0
5569	2321	4.0
5569	527	4.0
5569	1028	4.0
5569	2916	1.0
5569	1196	4.0
5569	2571	3.0
5569	3418	3.0
5569	356	3.0
5569	2054	2.0
5569	2133	2.0
5569	2140	1.0
5569	2081	4.0
5569	1282	3.0
5569	2599	3.0
5569	912	4.0
5569	2423	3.0
5569	62	5.0
5569	1203	3.0
5569	2100	3.0
5569	2470	3.0
5569	246	4.0
5569	2683	2.0
5569	1498	4.0
5569	2539	3.0
5569	708	4.0
5569	11	4.0
5569	2502	1.0
5569	2390	1.0
5569	1013	5.0
5569	58	4.0
5569	2145	5.0
5569	2581	4.0
5569	779	2.0
5569	605	4.0
5569	3004	3.0
5569	144	2.0
5569	2245	3.0
5569	1057	4.0
5569	261	4.0
5569	374	3.0
5569	1290	4.0
5569	1711	1.0
5569	1416	4.0
5569	1614	4.0
5569	2597	4.0
5569	27	3.0
5569	603	2.0
5569	2381	3.0
5575	1270	3.0
5575	1028	2.0
5575	3108	4.0
5575	2124	2.0
5575	2054	1.0
5575	2	3.0
5575	2498	2.0
5575	597	3.0
5575	2078	5.0
5575	317	2.0
5575	2599	1.0
5575	1292	4.0
5575	2826	4.0
5575	24	3.0
5575	2407	4.0
5575	3671	4.0
5575	2946	2.0
5575	2874	3.0
5575	1135	3.0
5575	3247	2.0
5575	2012	2.0
5575	1220	4.0
5575	203	3.0
5575	2111	3.0
5575	3448	5.0
5575	1732	3.0
5575	2701	1.0
5575	2761	4.0
5575	2722	3.0
5575	1958	3.0
5575	2253	1.0
5575	2259	1.0
5575	2699	2.0
5575	952	3.0
5575	2065	3.0
5575	3061	3.0
5575	3088	4.0
5575	1569	4.0
5575	2506	3.0
5575	86	4.0
5575	688	2.0
5575	2369	3.0
5575	1064	3.0
5575	218	3.0
5575	355	1.0
5575	2469	3.0
5575	1379	3.0
5575	1702	1.0
5575	1911	2.0
5575	19	1.0
5575	2860	3.0
5575	2792	3.0
5575	2840	3.0
5575	1126	3.0
5575	2038	2.0
5575	2788	3.0
5575	1588	5.0
5575	2702	3.0
5575	3440	1.0
5575	2719	3.0
5575	2387	3.0
5575	2381	1.0
5575	3394	3.0
5575	810	2.0
5576	1287	5.0
5576	594	4.0
5576	919	5.0
5576	595	4.0
5576	260	5.0
5576	2858	1.0
5576	3699	2.0
5576	480	5.0
5576	1372	5.0
5576	1198	5.0
5576	593	3.0
5576	2571	5.0
5576	380	4.0
5576	349	5.0
5576	2006	5.0
5576	2054	3.0
5576	153	4.0
5576	2135	5.0
5576	596	4.0
5576	1411	5.0
5576	2081	4.0
5576	329	5.0
5576	918	4.0
5576	3489	4.0
5576	3702	2.0
5576	1030	3.0
5576	953	4.0
5576	1059	1.0
5576	62	4.0
5576	1136	4.0
5576	1220	2.0
5576	2617	4.0
5576	1676	5.0
5576	454	5.0
5576	3053	2.0
5576	2394	5.0
5576	2643	4.0
5576	1876	5.0
5576	11	5.0
5576	2322	4.0
5576	3638	5.0
5576	2989	5.0
5576	2993	5.0
5576	3633	5.0
5576	3079	3.0
5576	2565	5.0
5576	1017	4.0
5576	3354	3.0
5576	1064	4.0
5576	2718	4.0
5576	168	5.0
5576	2990	5.0
5576	3082	5.0
5576	2376	5.0
5576	3615	5.0
5576	10	5.0
5576	2042	4.0
5576	2143	3.0
5576	3686	2.0
5576	2116	4.0
5576	2986	3.0
5576	2092	4.0
5576	940	4.0
5576	438	3.0
5576	3387	2.0
5576	3673	1.0
5578	1270	4.0
5578	1	4.0
5578	260	4.0
5578	2858	5.0
5578	480	4.0
5578	1196	4.0
5578	1198	5.0
5578	593	5.0
5578	2571	5.0
5578	356	4.0
5578	2997	5.0
5578	3363	2.0
5578	1923	3.0
5578	24	3.0
5578	2371	5.0
5578	3160	4.0
5578	1258	4.0
5578	2805	3.0
5578	2759	3.0
5578	2414	4.0
5578	2248	3.0
5578	2333	5.0
5579	1213	5.0
5579	2686	5.0
5580	1193	5.0
5580	919	5.0
5580	2791	5.0
5580	2797	4.0
5580	1270	5.0
5580	527	5.0
5580	1836	4.0
5580	260	4.0
5580	2268	4.0
5580	1792	4.0
5580	1213	4.0
5580	3035	5.0
5580	3471	4.0
5580	480	4.0
5580	1196	5.0
5580	1198	5.0
5580	3418	4.0
5580	2006	4.0
5580	3869	4.0
5580	1923	4.0
5580	2657	3.0
5580	3039	5.0
5580	1292	5.0
5580	912	5.0
5580	1375	3.0
5580	62	5.0
5580	3812	5.0
5580	3671	5.0
5580	1203	5.0
5580	3247	4.0
5580	3688	3.0
5580	542	3.0
5580	2100	5.0
5580	2470	5.0
5580	2806	3.0
5580	3552	4.0
5580	3249	3.0
5580	2539	4.0
5580	3505	5.0
5580	3507	4.0
5580	1343	3.0
5580	11	4.0
5580	3634	5.0
5580	2917	5.0
5580	2926	4.0
5580	3733	5.0
5580	3244	5.0
5580	1094	3.0
5580	1013	4.0
5580	3061	4.0
5580	1569	3.0
5580	2942	4.0
5580	3831	5.0
5580	2478	3.0
5580	2144	3.0
5580	2581	3.0
5580	1479	3.0
5580	524	4.0
5580	1952	3.0
5580	2146	3.0
5580	2245	3.0
5580	2829	2.0
5580	1390	3.0
5580	2469	2.0
5580	5	3.0
5580	1457	3.0
5580	1608	3.0
5580	3243	2.0
5580	185	3.0
5580	3615	4.0
5580	346	4.0
5580	419	3.0
5580	2890	4.0
5580	1395	3.0
5580	2273	3.0
5580	2541	3.0
5580	415	3.0
5580	2114	5.0
5580	2354	2.0
5580	1228	5.0
5580	3210	5.0
5580	1614	3.0
5580	3301	3.0
5580	628	4.0
5580	2361	4.0
5580	122	4.0
5580	3038	5.0
5580	2752	4.0
5580	2296	1.0
5580	2374	4.0
5580	1439	5.0
5580	1382	5.0
5580	2290	3.0
5581	2571	5.0
5581	349	5.0
5581	223	5.0
5581	1220	4.0
5581	431	4.0
5581	2058	3.0
5581	2990	3.0
5585	608	4.0
5585	2268	4.0
5585	2858	5.0
5585	480	1.0
5585	1196	2.0
5585	1198	3.0
5585	2571	1.0
5585	349	3.0
5585	3418	4.0
5585	2997	5.0
5585	3363	3.0
5585	1345	4.0
5585	2657	2.0
5585	924	4.0
5585	1387	4.0
5585	1573	4.0
5585	2959	5.0
5585	1220	5.0
5585	1732	5.0
5585	999	3.0
5585	1645	3.0
5585	1258	5.0
5585	2726	5.0
5585	866	3.0
5585	431	3.0
5585	2288	3.0
5585	2455	3.0
5585	1729	4.0
5585	1805	3.0
5585	2973	5.0
5585	2993	4.0
5585	1785	4.0
5585	3476	4.0
5585	1061	3.0
5585	3250	3.0
5585	2459	2.0
5585	1235	4.0
5585	800	4.0
5585	2731	5.0
5585	3083	5.0
5585	2144	3.0
5585	2248	4.0
5585	366	2.0
5585	3424	5.0
5585	1589	4.0
5585	3550	4.0
5585	2788	5.0
5585	1734	2.0
5585	1224	5.0
5585	1228	5.0
5585	2764	1.0
5585	707	3.0
5585	1415	5.0
5585	1533	4.0
5587	1270	2.0
5587	1	5.0
5587	2916	4.0
5587	223	5.0
5587	2719	4.0
5588	919	1.0
5588	593	3.0
5588	1247	5.0
5588	1094	3.0
5588	1224	4.0
5599	2692	5.0
5599	265	4.0
5599	1408	4.0
5599	736	4.0
5599	380	3.0
5599	349	4.0
5599	2997	4.0
5599	597	4.0
5599	357	5.0
5599	208	2.0
5599	2712	3.0
5599	2701	1.0
5599	3618	2.0
5599	968	3.0
5599	2600	2.0
5599	2390	3.0
5599	353	2.0
5599	266	4.0
5599	3203	4.0
5599	1094	4.0
5599	1569	5.0
5599	2805	3.0
5599	1479	3.0
5599	605	3.0
5599	3528	4.0
5599	1608	5.0
5599	1562	1.0
5599	1752	2.0
5599	3267	3.0
5599	81	2.0
5599	3316	2.0
5599	2690	5.0
5599	3328	2.0
5599	2686	3.0
5599	2333	4.0
5599	2879	3.0
5599	3426	4.0
5599	2621	3.0
5599	2812	3.0
5599	299	3.0
5599	1897	3.0
5599	301	2.0
5599	1514	3.0
5600	914	4.0
5600	919	5.0
5600	588	3.0
5600	150	5.0
5600	1	5.0
5600	260	5.0
5600	1028	4.0
5600	3108	5.0
5600	265	3.0
5600	1084	2.0
5600	3699	5.0
5600	590	3.0
5600	1198	3.0
5600	2571	5.0
5600	3735	4.0
5600	3501	5.0
5600	2997	4.0
5600	597	5.0
5600	2657	2.0
5600	2599	4.0
5600	3039	4.0
5600	1292	5.0
5600	1020	3.0
5600	357	5.0
5600	3723	1.0
5600	1136	5.0
5600	2015	5.0
5600	3254	2.0
5600	2108	5.0
5600	3347	4.0
5600	1358	2.0
5600	2539	4.0
5600	1665	3.0
5600	585	4.0
5600	1258	1.0
5600	3507	4.0
5600	3740	3.0
5600	3733	5.0
5600	3060	3.0
5600	2331	5.0
5600	236	4.0
5600	1353	3.0
5600	3354	4.0
5600	1754	5.0
5600	3450	4.0
5600	753	3.0
5600	2245	5.0
5600	2417	2.0
5600	529	5.0
5600	516	4.0
5600	450	4.0
5600	453	5.0
5600	1711	4.0
5600	1816	2.0
5600	2788	5.0
5600	3545	3.0
5600	921	5.0
5600	1238	5.0
5600	1614	5.0
5600	3724	5.0
5600	2736	1.0
5600	1719	2.0
5600	1812	4.0
5600	1297	4.0
5600	1730	3.0
5600	505	4.0
5600	603	3.0
5600	2786	3.0
5602	527	5.0
5602	2294	4.0
5602	2571	5.0
5602	356	5.0
5602	2959	5.0
5602	161	4.0
5602	3618	4.0
5602	1094	4.0
5602	2023	1.0
5602	3783	4.0
5606	11	5.0
5606	1477	5.0
5606	3711	5.0
5608	1097	3.0
5608	608	4.0
5608	1213	3.0
5608	2858	5.0
5608	480	3.0
5608	1247	3.0
5608	3160	4.0
5608	3328	4.0
5610	608	5.0
5610	1213	4.0
5610	480	4.0
5610	356	5.0
5610	2639	4.0
5610	36	4.0
5610	866	3.0
5610	431	4.0
5610	553	4.0
5610	1611	2.0
5610	3686	3.0
5610	3707	4.0
5611	1270	4.0
5611	2571	4.0
5611	2657	5.0
5611	1573	4.0
5611	1296	5.0
5612	223	1.0
5612	2712	1.0
5612	2806	4.0
5612	2699	2.0
5612	2581	5.0
5612	2690	1.0
5612	2877	4.0
5616	919	3.0
5616	2791	2.0
5616	3035	3.0
5616	3471	5.0
5616	2858	5.0
5616	1408	2.0
5616	1196	5.0
5616	1954	3.0
5616	920	4.0
5616	2728	3.0
5616	1247	4.0
5616	2997	5.0
5616	1371	2.0
5616	912	5.0
5616	3671	4.0
5616	1220	4.0
5616	3198	5.0
5616	1304	4.0
5616	2109	4.0
5616	3362	3.0
5616	1258	4.0
5616	3366	4.0
5616	3062	5.0
5616	3244	4.0
5616	1235	3.0
5616	2531	1.0
5616	1194	3.0
5616	3200	4.0
5616	1297	5.0
5617	260	5.0
5617	480	5.0
5617	316	4.0
5617	329	4.0
5617	2968	3.0
5617	2393	3.0
5617	2288	5.0
5617	76	2.0
5617	1222	2.0
5617	1748	1.0
5617	9	3.0
5618	1193	4.0
5618	1270	5.0
5618	527	3.0
5618	745	5.0
5618	480	5.0
5618	1198	5.0
5618	356	4.0
5618	2997	4.0
5618	1923	4.0
5618	2291	4.0
5618	1573	5.0
5618	3254	3.0
5618	3160	3.0
5618	161	4.0
5618	1876	2.0
5618	70	2.0
5618	2058	5.0
5618	3450	2.0
5618	1608	4.0
5618	3477	5.0
5618	1425	3.0
5618	2273	4.0
5618	2840	2.0
5619	1097	3.0
5619	2692	2.0
5619	2124	4.0
5619	2054	3.0
5619	2997	5.0
5619	597	4.0
5619	2081	4.0
5619	3489	4.0
5619	3668	3.0
5619	1136	4.0
5619	2959	5.0
5619	2100	4.0
5619	1296	5.0
5619	266	4.0
5619	1061	5.0
5619	3004	3.0
5619	1057	3.0
5619	261	3.0
5621	914	4.0
5621	1287	3.0
5621	1270	3.0
5621	1097	3.0
5621	588	2.0
5621	1	2.0
5621	2692	5.0
5621	260	5.0
5621	1028	3.0
5621	608	4.0
5621	2268	2.0
5621	1213	5.0
5621	902	4.0
5621	1945	5.0
5621	2858	4.0
5621	480	4.0
5621	1196	5.0
5621	1198	4.0
5621	2571	4.0
5621	1954	3.0
5621	356	4.0
5621	1247	4.0
5621	223	5.0
5621	1269	4.0
5621	597	2.0
5621	1345	3.0
5621	671	5.0
5621	329	4.0
5621	3039	4.0
5621	912	5.0
5621	1375	3.0
5621	924	4.0
5621	1387	4.0
5621	357	4.0
5621	953	4.0
5621	2291	3.0
5621	2948	4.0
5621	1136	5.0
5621	2012	1.0
5621	2529	2.0
5621	1220	4.0
5621	1233	4.0
5621	2470	4.0
5621	2617	1.0
5621	1243	4.0
5621	3448	4.0
5621	778	5.0
5621	2683	3.0
5621	3129	4.0
5621	441	3.0
5621	2539	3.0
5621	1747	2.0
5621	2700	4.0
5621	3793	3.0
5621	3638	1.0
5621	431	5.0
5621	968	5.0
5621	2455	3.0
5621	1729	3.0
5621	353	3.0
5621	1263	5.0
5621	1350	4.0
5621	3681	4.0
5621	2459	4.0
5621	1678	4.0
5621	1078	4.0
5621	2478	1.0
5621	2485	1.0
5621	2145	3.0
5621	2581	1.0
5621	605	2.0
5621	524	3.0
5621	3873	2.0
5621	2468	1.0
5621	2469	2.0
5621	1969	2.0
5621	529	3.0
5621	1378	1.0
5621	3082	3.0
5621	2376	3.0
5621	3424	5.0
5621	239	1.0
5621	185	2.0
5621	2950	3.0
5621	2023	4.0
5621	2273	3.0
5621	232	5.0
5621	175	5.0
5621	358	1.0
5621	1126	2.0
5621	1991	3.0
5621	2114	4.0
5621	2788	4.0
5621	3328	3.0
5621	1883	1.0
5621	1228	5.0
5621	3915	4.0
5621	574	5.0
5621	3426	4.0
5621	2348	4.0
5621	315	1.0
5621	3707	5.0
5621	2301	4.0
5621	3040	2.0
5621	2749	4.0
5621	2505	3.0
5622	1270	3.0
5622	745	5.0
5622	3654	4.0
5622	920	1.0
5622	3363	3.0
5622	1269	3.0
5622	3039	4.0
5622	1292	4.0
5622	3668	3.0
5622	3671	5.0
5622	1136	5.0
5622	1304	5.0
5622	441	4.0
5622	2064	4.0
5622	3638	2.0
5622	3633	4.0
5622	2926	5.0
5622	3681	4.0
5622	2788	5.0
5622	417	5.0
5622	3210	4.0
5626	1097	2.0
5626	150	5.0
5626	2916	4.0
5626	2278	5.0
5626	1408	5.0
5626	480	5.0
5626	736	4.0
5626	349	5.0
5626	3418	5.0
5626	1927	5.0
5626	912	5.0
5626	1375	5.0
5626	24	1.0
5626	3155	5.0
5626	1204	5.0
5626	1233	4.0
5626	3448	5.0
5626	36	4.0
5626	3053	5.0
5626	161	5.0
5626	1222	5.0
5626	3062	5.0
5626	3769	3.0
5626	3827	5.0
5626	688	4.0
5626	2816	4.0
5626	3628	5.0
5626	3873	4.0
5626	2404	5.0
5626	2532	3.0
5626	3826	4.0
5626	2818	4.0
5626	3801	4.0
5626	3782	2.0
5626	3781	3.0
5626	3143	5.0
5626	3137	5.0
5626	3154	5.0
5627	1193	4.0
5627	1287	5.0
5627	594	4.0
5627	919	1.0
5627	2791	3.0
5627	2018	4.0
5627	745	4.0
5627	2294	3.0
5627	588	4.0
5627	2692	3.0
5627	260	5.0
5627	1028	2.0
5627	1029	3.0
5627	1213	5.0
5627	3108	3.0
5627	3035	5.0
5627	2278	3.0
5627	3471	3.0
5627	1945	4.0
5627	1084	3.0
5627	480	4.0
5627	1372	3.0
5627	590	3.0
5627	1196	4.0
5627	736	3.0
5627	2571	3.0
5627	1597	2.0
5627	1954	5.0
5627	349	3.0
5627	920	3.0
5627	780	3.0
5627	2728	4.0
5627	2	3.0
5627	1269	3.0
5627	596	3.0
5627	2078	3.0
5627	1923	3.0
5627	2657	3.0
5627	2081	3.0
5627	1282	4.0
5627	2599	4.0
5627	3039	3.0
5627	1371	2.0
5627	1375	3.0
5627	924	3.0
5627	926	4.0
5627	1025	2.0
5627	2407	3.0
5627	1030	2.0
5627	1032	4.0
5627	2423	2.0
5627	3671	3.0
5627	2946	2.0
5627	2948	4.0
5627	2371	3.0
5627	1215	3.0
5627	3688	3.0
5627	2968	3.0
5627	2393	2.0
5627	3198	4.0
5627	2100	3.0
5627	1304	4.0
5627	2109	3.0
5627	2470	3.0
5627	1676	3.0
5627	3396	3.0
5627	778	3.0
5627	2683	3.0
5627	345	3.0
5627	1701	3.0
5627	481	3.0
5627	1732	2.0
5627	2539	3.0
5627	3362	4.0
5627	2700	4.0
5627	6	3.0
5627	1407	3.0
5627	1199	3.0
5627	162	3.0
5627	1343	3.0
5627	196	2.0
5627	2176	3.0
5627	3551	3.0
5627	2259	2.0
5627	431	3.0
5627	968	4.0
5627	1060	4.0
5627	2528	3.0
5627	1729	2.0
5627	1222	3.0
5627	1805	2.0
5627	2973	2.0
5627	1748	3.0
5627	1171	4.0
5627	2989	3.0
5627	2993	3.0
5627	3633	3.0
5627	3635	3.0
5627	3016	3.0
5627	1350	3.0
5627	3397	3.0
5627	3476	4.0
5627	3204	3.0
5627	1464	2.0
5627	931	3.0
5627	2921	3.0
5627	2922	3.0
5627	2926	3.0
5627	952	3.0
5627	538	3.0
5627	2459	3.0
5627	2065	3.0
5627	2144	3.0
5627	2759	4.0
5627	2524	3.0
5627	1984	1.0
5627	1064	4.0
5627	168	2.0
5627	2150	3.0
5627	2738	3.0
5627	928	4.0
5627	355	2.0
5627	1970	2.0
5627	2990	2.0
5627	1378	3.0
5627	879	3.0
5627	2450	2.0
5627	2531	2.0
5627	10	3.0
5627	533	2.0
5627	2950	2.0
5627	735	2.0
5627	2143	3.0
5627	2273	3.0
5627	1589	4.0
5627	1769	2.0
5627	177	3.0
5627	382	1.0
5627	3686	3.0
5627	2116	3.0
5627	2439	1.0
5627	2092	2.0
5627	2686	3.0
5627	2702	3.0
5627	1224	3.0
5627	921	3.0
5627	1238	2.0
5627	1429	3.0
5627	2476	3.0
5627	1614	3.0
5627	2204	3.0
5627	2367	3.0
5627	1147	4.0
5627	2182	3.0
5627	1326	2.0
5627	2365	3.0
5627	1996	1.0
5627	373	3.0
5627	2318	3.0
5627	627	2.0
5627	2672	1.0
5627	1194	2.0
5627	1297	3.0
5627	3387	2.0
5627	3430	4.0
5627	451	3.0
5627	1518	3.0
5627	2330	3.0
5627	3432	2.0
5627	2902	2.0
5627	3262	1.0
5627	2347	3.0
5627	3459	2.0
5627	229	3.0
5627	2589	1.0
5627	2342	3.0
5628	2692	4.0
5628	1196	5.0
5628	1198	5.0
5628	708	4.0
5628	1702	1.0
5628	940	3.0
5630	595	4.0
5630	745	5.0
5630	588	4.0
5630	1	4.0
5630	2692	5.0
5630	531	5.0
5630	2268	5.0
5630	2916	5.0
5630	1213	5.0
5630	2858	5.0
5630	265	5.0
5630	1198	5.0
5630	2359	5.0
5630	2571	5.0
5630	780	4.0
5630	1247	5.0
5630	3363	4.0
5630	223	5.0
5630	671	4.0
5630	317	4.0
5630	2081	4.0
5630	2599	4.0
5630	3489	3.0
5630	1059	5.0
5630	2291	5.0
5630	1204	5.0
5630	1136	5.0
