306	1721	5.0
306	2539	4.0
306	3160	4.0
306	3418	4.0
306	574	3.0
306	1717	3.0
306	953	5.0
306	2973	4.0
306	2108	4.0
306	780	4.0
306	1358	4.0
306	540	3.0
306	784	4.0
306	2455	4.0
306	1244	3.0
306	1088	4.0
306	1956	3.0
306	832	4.0
306	25	4.0
306	1608	4.0
306	1729	4.0
306	2269	3.0
306	16	4.0
306	1370	4.0
306	176	3.0
306	708	3.0
306	2134	2.0
306	1597	3.0
306	2	4.0
306	2028	4.0
306	14	3.0
306	804	3.0
306	21	4.0
306	1610	3.0
306	252	3.0
306	4034	5.0
306	2067	4.0
306	333	4.0
306	179	3.0
306	475	4.0
306	1408	4.0
306	1441	3.0
306	805	2.0
306	900	3.0
306	1959	4.0
306	1499	1.0
306	3549	3.0
306	2112	3.0
306	1892	3.0
306	1965	4.0
306	1598	3.0
306	2088	2.0
306	2463	3.0
306	2259	2.0
306	2642	3.0
306	1672	3.0
306	88	3.0
306	256	3.0
306	381	3.0
306	3525	4.0
306	2779	4.0
306	218	3.0
306	427	2.0
306	455	3.0
306	1541	3.0
306	1713	2.0
306	2071	4.0
306	422	3.0
306	195	2.0
306	901	3.0
306	2168	2.0
306	2612	4.0
306	2171	4.0
309	527	4.5
309	858	5.0
309	2788	4.5
309	1089	3.5
309	2100	3.5
309	1257	5.0
309	1278	5.0
309	260	5.0
309	2791	5.0
309	1923	4.5
309	2321	3.0
309	4993	5.0
309	4011	4.0
309	8874	4.0
309	923	4.0
309	30810	5.0
309	1909	2.5
309	800	4.0
309	2959	4.5
309	3396	5.0
309	31221	2.0
309	8827	5.0
309	26513	2.5
311	186	2.0
311	588	3.0
311	153	3.0
311	222	3.0
311	593	2.0
311	235	4.0
311	165	3.0
311	587	3.0
311	527	5.0
311	508	2.0
311	454	4.5
311	2054	3.5
311	1396	4.0
311	2144	3.5
311	289	3.0
311	1282	3.0
311	440	3.5
311	913	3.0
311	2000	4.0
311	595	3.0
311	4995	4.0
311	41566	3.5
311	788	2.0
311	4025	3.0
311	277	3.0
311	2539	4.5
311	1092	2.0
311	237	2.0
311	1391	2.0
311	2321	3.0
311	1394	3.0
311	45186	4.5
311	164	2.0
311	1616	5.0
311	316	2.5
311	1284	2.0
311	471	0.5
311	648	3.0
311	1059	2.0
311	780	4.5
311	1584	3.0
311	1589	3.0
311	674	1.0
311	5620	3.0
311	1792	2.5
311	1615	1.5
311	647	4.0
311	832	3.0
311	1556	1.5
311	293	2.0
311	6537	3.0
311	1254	2.0
311	4638	3.0
311	2133	3.5
311	1252	3.0
311	16	2.0
311	926	2.0
311	524	2.5
311	909	2.0
311	1246	1.5
311	4351	3.5
311	1479	2.5
311	2334	2.0
311	1552	3.0
311	1610	3.0
311	2011	2.0
311	4034	4.0
311	762	1.5
311	1268	2.0
311	954	2.5
311	898	2.0
311	122	2.5
311	177	0.5
311	951	2.0
311	1269	2.0
311	346	3.0
311	1124	3.0
311	507	2.0
311	531	2.0
311	1091	2.0
311	917	3.0
311	955	2.5
311	74	3.0
311	207	3.0
311	918	2.5
311	1947	5.0
311	2805	2.5
311	236	3.0
311	1957	4.5
311	26242	3.5
311	947	2.0
311	2112	3.0
311	1588	4.0
311	707	2.5
311	6318	2.0
311	4464	3.0
311	3062	3.5
311	256	1.5
311	338	0.5
311	3479	3.5
311	1587	1.0
311	280	3.0
311	28	2.0
311	135	3.0
311	79	2.0
311	42011	2.5
311	502	1.5
311	1049	3.5
311	415	1.5
311	218	2.0
311	830	1.5
311	455	3.0
311	4480	3.0
311	2099	3.5
311	1948	4.5
311	1937	4.0
311	303	3.0
311	1888	2.0
311	1727	3.0
311	3980	3.5
311	932	3.0
311	71	1.5
311	2567	3.0
311	422	2.0
311	936	2.0
311	8584	3.0
311	6535	0.5
311	1363	2.5
311	4912	3.5
311	8008	3.0
311	7916	3.5
311	9005	2.5
311	155	4.5
311	6466	3.0
311	6470	3.0
311	4704	3.5
311	8745	3.5
311	408	3.0
311	6522	3.0
311	27	2.0
311	897	2.0
311	6477	3.5
311	4478	3.0
311	1417	2.0
311	4462	3.0
311	603	3.0
311	8337	4.0
312	539	3.0
312	500	1.0
312	17	3.0
312	593	5.0
312	112	2.0
312	1089	5.0
312	541	5.0
312	1544	3.0
312	2002	3.0
312	919	3.0
312	2762	2.0
312	2539	3.0
312	3418	5.0
312	6	5.0
312	648	4.0
312	780	1.0
312	1584	4.0
312	288	1.0
312	1244	4.0
312	25	4.0
312	3527	1.0
312	318	4.0
312	1729	2.0
312	247	4.0
312	1883	2.0
312	866	5.0
312	562	4.0
312	663	5.0
312	1573	3.0
312	1267	4.0
312	162	4.0
312	2022	3.0
312	171	4.0
312	85	4.0
312	1734	5.0
312	1392	4.0
312	818	4.0
312	363	5.0
312	1123	3.0
313	110	5.0
313	253	4.0
313	165	3.5
313	587	3.0
313	480	4.0
313	586	3.0
313	150	3.5
313	3101	4.0
313	1917	4.0
313	595	4.0
313	2762	3.5
313	1485	4.0
313	33166	3.5
313	344	2.5
313	3114	4.0
313	4993	4.5
313	4886	4.5
313	8961	4.5
313	4226	3.5
313	4823	4.0
313	4992	3.0
313	1088	4.0
313	4344	2.0
313	19	2.5
313	1608	3.0
313	1597	5.0
313	5991	3.0
313	6947	2.5
313	2028	4.0
313	2605	3.5
313	3578	4.5
313	198	3.5
313	1090	4.0
313	381	3.5
313	2978	3.5
313	44022	4.0
313	1594	3.0
313	8860	3.0
313	37727	3.0
313	45210	3.0
324	593	4.0
324	551	4.0
324	62	3.5
324	150	4.0
324	141	4.0
324	1265	4.0
324	30707	3.5
324	6957	3.5
324	5481	3.5
324	6934	3.5
324	2	4.0
324	8368	3.5
324	59387	5.0
328	110	4.0
328	593	3.0
328	300	3.0
328	380	3.5
328	3034	3.0
328	1259	3.5
328	2141	3.5
328	1580	4.0
328	1278	3.5
328	919	4.0
328	260	4.0
328	2105	3.0
328	8464	3.5
328	2294	3.0
328	1721	2.5
328	3114	4.0
328	163	3.5
328	5618	4.5
328	648	2.5
328	899	4.0
328	40815	4.0
328	25	3.0
328	1266	3.5
328	318	4.5
328	6947	3.5
328	8368	4.0
328	1103	3.0
328	938	2.5
328	6970	4.5
328	4990	3.0
330	593	1.0
330	527	5.0
330	508	3.0
330	300	3.0
330	2102	3.0
330	1777	1.0
330	164	3.0
330	899	4.0
330	994	4.0
330	293	5.0
330	318	4.0
330	628	3.0
330	1694	4.0
330	1252	3.0
330	2690	4.0
330	207	4.0
330	707	2.0
330	1892	4.0
330	1913	4.0
330	213	5.0
330	2565	3.0
330	132	1.0
330	389	4.0
330	1428	5.0
330	80	5.0
342	593	5.0
342	509	4.0
342	1968	3.0
342	2100	4.0
342	1580	4.0
342	2289	4.0
342	3104	5.0
342	1278	5.0
342	1073	4.0
342	260	4.0
342	1682	3.0
342	1997	4.0
342	246	5.0
342	608	5.0
342	1639	4.0
342	923	5.0
342	306	5.0
342	899	4.0
342	647	3.0
342	25	4.0
342	2313	4.0
342	916	5.0
342	318	5.0
342	2302	5.0
342	2657	3.0
342	1950	5.0
342	1573	2.0
342	2291	4.0
342	58	5.0
342	948	4.0
342	1947	4.0
342	2132	5.0
342	1965	3.0
342	321	4.0
342	1966	4.0
344	349	4.0
344	292	3.0
344	539	3.0
344	588	5.0
344	144	3.0
344	364	4.0
344	593	5.0
344	165	3.0
344	225	4.0
344	508	4.0
344	161	4.0
344	377	3.0
344	350	4.0
344	1376	3.0
344	1259	4.0
344	1125	3.0
344	431	5.0
344	1380	4.0
344	434	3.0
344	1265	4.0
344	440	4.0
344	1127	4.0
344	597	2.0
344	543	4.0
344	1249	4.0
344	481	4.0
344	780	3.0
344	288	3.0
344	1088	3.0
344	293	4.0
344	1266	4.0
344	1370	3.0
344	1250	4.0
344	333	3.0
344	504	3.0
344	1091	3.0
344	553	3.0
344	1277	4.0
344	489	3.0
344	544	2.0
344	156	4.0
345	296	5.0
345	588	4.0
345	153	2.0
345	110	4.5
345	593	4.5
345	235	4.0
345	1968	4.5
345	858	5.0
345	3101	1.5
345	1372	2.0
345	1380	4.5
345	1073	4.5
345	260	4.0
345	1213	5.0
345	2502	4.0
345	1682	4.5
345	344	0.5
345	1721	2.0
345	1673	3.0
345	3052	3.5
345	8961	5.0
345	4226	4.5
345	648	2.0
345	780	1.5
345	318	5.0
345	111	5.0
345	4641	5.0
345	2324	2.5
345	5991	3.5
345	4975	4.0
345	3578	2.0
345	8983	3.5
345	1375	3.5
346	2193	4.0
346	442	4.0
346	2021	2.0
346	541	5.0
346	2005	4.0
346	1371	3.0
346	2161	3.0
346	2000	5.0
346	2791	3.5
346	4995	1.5
346	1721	1.0
346	1391	2.0
346	4993	4.0
346	2010	1.0
346	924	1.0
346	648	4.0
346	1059	2.0
346	674	3.0
346	196	3.0
346	4896	5.0
346	2455	1.0
346	1645	4.0
346	2528	5.0
346	2657	2.0
346	1653	4.0
346	42718	4.0
346	379	4.0
346	4105	3.5
346	1277	4.0
346	2527	2.0
346	5055	1.0
346	1924	4.0
346	2162	2.0
346	558	1.0
346	2363	3.5
346	1623	1.0
346	4887	4.0
346	2625	4.0
346	4442	5.0
346	26865	4.5
350	454	4.0
350	1968	4.0
350	2770	2.0
350	1580	4.0
350	1127	4.0
350	260	4.0
350	104	5.0
350	4993	5.0
350	3556	4.0
350	4886	4.0
350	4643	2.0
350	2395	4.0
350	2890	4.0
350	4247	3.0
350	2605	4.0
350	2012	4.0
350	4034	4.0
350	1271	5.0
350	69	5.0
350	2433	4.0
350	4989	2.0
350	5065	2.0
350	4031	3.0
353	292	1.0
353	588	3.0
353	592	2.5
353	62	3.5
353	480	3.0
353	457	3.0
353	161	3.0
353	454	1.0
353	1917	3.0
353	1377	2.0
353	2002	2.5
353	1580	1.0
353	440	3.0
353	8464	3.5
353	30793	3.0
353	2355	3.0
353	344	3.0
353	4993	2.0
353	2761	3.0
353	924	3.0
353	4148	2.5
353	1262	3.5
353	648	1.5
353	8665	3.5
353	832	2.0
353	293	3.5
353	318	4.0
353	3175	1.0
353	1250	3.0
353	4369	3.5
353	45722	3.0
353	55765	3.0
353	2028	3.0
353	4701	1.5
353	58559	4.0
353	3578	2.5
353	4816	3.5
353	21	3.0
353	1610	3.5
353	2012	3.0
353	4973	3.0
353	2011	3.0
353	1389	1.0
353	49530	4.0
353	47099	2.5
353	45431	2.0
353	33495	1.5
353	1587	3.5
353	43919	2.0
353	5055	3.0
353	8363	2.5
353	6615	2.0
353	5040	2.5
353	31221	1.5
353	3682	3.0
353	5255	1.5
353	818	1.5
353	37380	2.5
353	31162	2.0
353	40723	2.0
355	588	3.0
355	110	4.0
355	364	4.0
355	593	4.5
355	168	3.0
355	551	4.0
355	527	4.0
355	185	2.5
355	457	3.0
355	508	4.0
355	377	4.0
355	150	3.0
355	173	1.5
355	442	4.0
355	1089	4.5
355	1387	4.0
355	2115	4.5
355	1393	3.0
355	2762	4.5
355	231	3.5
355	3114	3.0
355	1092	4.0
355	5618	4.5
355	4993	4.5
355	4886	4.0
355	2232	4.0
355	4643	2.5
355	36529	4.0
355	4226	4.0
355	648	3.5
355	780	3.0
355	1584	4.5
355	2692	4.5
355	4896	2.5
355	8665	3.5
355	1645	4.0
355	1921	4.0
355	4641	2.0
355	2428	2.0
355	2288	4.0
355	6947	3.5
355	45722	2.5
355	2	3.0
355	8368	3.0
355	58559	5.0
355	4973	4.5
355	968	4.5
355	4105	3.5
355	7347	3.5
355	3686	3.5
355	3062	3.5
355	8371	1.0
355	8810	3.0
355	8985	3.0
355	5065	3.5
355	37380	2.0
355	5833	3.0
358	539	3.0
358	110	1.0
358	593	5.0
358	587	4.0
358	317	2.0
358	552	1.0
358	509	4.0
358	585	4.0
358	2064	5.0
358	1968	4.0
358	2054	3.0
358	858	5.0
358	2003	2.0
358	1918	2.0
358	2699	1.0
358	2085	3.0
358	1396	3.0
358	1376	3.0
358	2078	3.0
358	1089	3.0
358	594	4.0
358	2109	3.0
358	435	2.0
358	1377	2.0
358	1387	3.0
358	2141	3.0
358	2110	3.0
358	1265	5.0
358	1282	4.0
358	2002	2.0
358	2289	5.0
358	2014	3.0
358	919	5.0
358	2020	4.0
358	1954	5.0
358	2124	2.0
358	2023	1.0
358	344	1.0
358	3114	5.0
358	246	5.0
358	1391	1.0
358	3418	3.0
358	543	2.0
358	923	5.0
358	1689	1.0
358	1732	4.0
358	1358	5.0
358	2671	5.0
358	215	5.0
358	19	1.0
358	157	1.0
358	3033	2.0
358	1729	4.0
358	1694	5.0
358	2657	1.0
358	708	3.0
358	926	5.0
358	2134	2.0
358	2324	5.0
358	909	4.0
358	3543	5.0
358	1267	5.0
358	912	5.0
358	2012	2.0
358	2011	3.0
358	762	1.0
358	492	4.0
358	1378	1.0
358	1023	5.0
358	276	2.0
358	1641	4.0
358	2805	2.0
358	1835	2.0
358	605	2.0
358	224	4.0
358	1944	5.0
358	3529	2.0
358	2015	3.0
358	2253	1.0
358	707	2.0
358	1701	4.0
358	765	1.0
358	3525	3.0
358	2469	1.0
358	65	1.0
358	3396	4.0
358	2359	5.0
358	1966	3.0
358	1279	4.0
358	1863	1.0
358	1416	3.0
358	140	3.0
358	829	1.0
358	946	4.0
358	2241	2.0
361	661	4.0
361	858	4.0
361	780	5.0
361	832	4.0
361	25	4.0
361	628	3.0
361	786	3.0
361	802	3.0
361	100	3.0
361	640	3.0
361	76	4.0
361	673	4.0
361	86	3.0
361	12	3.0
361	135	3.0
361	79	3.0
361	783	4.0
361	66	4.0
363	588	4.0
363	110	1.0
363	551	4.0
363	480	4.0
363	661	3.0
363	2033	3.0
363	2085	4.0
363	3034	3.0
363	1376	4.0
363	1917	1.0
363	594	5.0
363	541	5.0
363	2080	4.0
363	1282	5.0
363	919	5.0
363	2105	3.0
363	2355	4.0
363	780	2.0
363	2692	5.0
363	899	5.0
363	2455	3.0
363	1690	4.0
363	1088	2.0
363	2528	4.0
363	745	5.0
363	2575	4.0
363	2657	4.0
363	926	5.0
363	2701	1.0
363	2028	1.0
363	2012	2.0
363	1103	5.0
363	346	3.0
363	1023	4.0
363	1375	3.0
363	2690	4.0
363	1947	5.0
363	1965	4.0
363	1566	4.0
363	256	2.0
363	327	2.0
363	2139	4.0
363	2135	4.0
363	1648	4.0
363	1416	5.0
363	2525	2.0
363	2048	4.0
363	2486	3.0
367	539	3.0
367	1968	4.0
367	2109	0.5
367	2005	2.0
367	1580	3.0
367	440	4.0
367	1127	3.0
367	2000	4.5
367	2321	3.0
367	608	4.5
367	6	2.0
367	34334	3.0
367	3981	4.0
367	3175	4.0
367	2288	4.5
367	4723	4.0
367	2028	4.0
367	3107	3.5
367	750	4.0
367	3578	4.5
367	1610	5.0
367	2001	3.5
367	3526	3.5
367	4954	3.0
367	6974	5.0
367	8968	2.5
367	36401	2.5
367	40826	0.5
367	37727	2.5
367	32029	3.0
367	4706	4.0
373	527	4.0
373	457	4.0
373	1968	3.0
373	2054	3.0
373	2109	4.0
373	2770	3.0
373	2020	4.0
373	260	4.0
373	2294	3.0
373	1721	3.0
373	2108	4.0
373	2395	5.0
373	25	4.0
373	1921	2.0
373	2302	3.0
373	2657	3.0
373	1252	5.0
373	2134	2.0
373	2617	3.0
373	1245	5.0
373	1124	4.0
373	2013	3.0
373	921	4.0
373	2457	3.0
373	2088	2.0
373	2779	3.0
373	1678	4.0
373	1885	4.0
373	2567	3.0
373	2246	2.0
373	1922	4.0
380	296	5.0
380	539	1.5
380	593	5.0
380	235	2.0
380	590	4.0
380	223	5.0
380	480	4.0
380	300	4.0
380	339	2.0
380	2064	4.0
380	1089	4.0
380	2109	4.0
380	2770	2.0
380	260	4.0
380	2000	4.0
380	2762	5.0
380	33166	4.5
380	30707	4.0
380	2355	4.0
380	1777	3.0
380	4025	2.0
380	5816	3.0
380	2841	3.0
380	94959	3.5
380	84954	2.5
380	246	4.0
380	1394	4.0
380	2058	2.0
380	97938	4.0
380	543	4.0
380	4886	4.0
380	2761	3.0
380	8874	3.0
380	3146	2.0
380	6	4.0
380	36529	4.0
380	83613	2.5
380	2108	3.0
380	6957	5.0
380	4226	5.0
380	4974	4.0
380	5481	4.5
380	1584	4.0
380	322	4.0
380	44191	4.5
380	647	4.0
380	832	4.0
380	101362	2.0
380	4344	3.0
380	628	4.0
380	1810	3.0
380	2890	4.5
380	3175	3.0
380	69526	1.0
380	1909	3.0
380	1653	4.0
380	4369	2.0
380	67087	4.0
380	2959	5.0
380	2288	3.0
380	145	3.0
380	8366	3.5
380	1267	4.0
380	4975	4.0
380	1831	2.0
380	3578	5.0
380	6003	4.0
380	2291	4.0
380	86190	3.5
380	8983	4.0
380	333	4.0
380	1090	5.0
380	337	2.0
380	2805	3.0
380	3053	3.0
380	53129	4.5
380	5900	2.0
380	5927	1.0
380	1672	4.0
380	327	1.0
380	8371	3.5
380	1772	1.0
380	80831	3.5
380	44974	4.0
380	71520	2.5
380	81	2.5
380	42011	2.0
380	2860	2.0
380	53318	3.0
380	5055	4.5
380	3178	3.0
380	8810	3.0
380	50794	3.5
380	8985	3.0
380	2359	4.0
380	1713	0.5
380	1894	2.0
380	2587	3.0
380	1667	2.0
380	8860	3.0
380	2882	2.0
380	4887	3.0
380	59810	4.5
380	56715	3.0
380	94466	5.0
380	54281	3.5
380	5048	2.0
380	89072	3.5
380	58156	2.0
380	100450	3.5
380	8871	3.5
380	48319	2.0
380	39398	3.0
380	72308	4.0
380	93498	4.0
381	593	2.0
381	339	4.0
381	1918	1.0
381	2085	3.0
381	289	5.0
381	2762	5.0
381	1485	3.0
381	3173	1.0
381	780	2.0
381	832	4.0
381	2671	2.0
381	25	5.0
381	708	5.0
381	2324	5.0
381	5	4.0
381	252	3.0
381	207	4.0
381	4474	5.0
381	2687	3.0
381	218	2.0
381	830	4.0
381	1678	5.0
381	3054	5.0
382	261	5.0
382	364	3.0
382	265	2.0
382	586	3.0
382	150	3.0
382	339	2.0
382	1282	2.0
382	2087	4.0
382	1393	3.0
382	231	1.0
382	104	1.0
382	3114	3.0
382	4993	4.0
382	2501	3.5
382	46972	3.5
382	8961	5.0
382	953	4.0
382	4226	1.0
382	5620	2.0
382	81847	5.0
382	2324	3.0
382	1246	2.0
382	8368	4.0
382	8970	3.5
382	3489	4.0
382	262	3.0
382	1835	2.0
382	8873	3.0
382	40629	5.0
382	2082	4.0
382	838	3.0
382	2059	5.0
382	1688	3.5
382	73290	3.0
382	40826	2.5
382	54276	4.0
382	4880	2.0
382	48791	5.0
382	61123	3.0
384	296	4.5
384	153	3.0
384	364	3.0
384	592	4.0
384	480	3.5
384	173	4.0
384	442	4.0
384	434	4.0
384	260	4.5
384	2000	4.0
384	2115	4.0
384	2640	3.5
384	1485	3.0
384	33166	4.0
384	231	4.0
384	30707	4.0
384	1721	4.0
384	1092	3.0
384	481	3.0
384	836	2.0
384	6957	3.5
384	466	4.0
384	648	4.0
384	4974	3.0
384	7346	3.0
384	1589	2.5
384	4896	3.0
384	784	1.5
384	3635	3.5
384	2671	4.0
384	3527	3.5
384	1608	3.0
384	1405	3.0
384	6537	3.5
384	3484	3.0
384	4638	2.5
384	172	2.0
384	1653	2.0
384	8984	2.0
384	45722	4.0
384	145	3.5
384	55765	3.5
384	2028	3.0
384	1479	3.0
384	2605	2.5
384	2006	3.5
384	3578	4.0
384	1552	4.0
384	3081	4.0
384	653	1.5
384	1835	2.5
384	996	3.5
384	52458	3.5
384	27706	4.0
384	36519	3.5
384	47200	3.0
384	42002	3.5
384	8985	2.0
384	51935	3.5
384	8870	2.5
384	5915	3.5
384	50189	2.5
384	1497	3.5
385	349	5.0
385	296	5.0
385	292	3.0
385	261	4.0
385	110	3.0
385	273	3.0
385	593	5.0
385	235	5.0
385	223	3.0
385	480	4.0
385	527	4.0
385	185	3.0
385	457	4.0
385	377	4.0
385	410	3.0
385	442	3.0
385	435	3.0
385	163	1.0
385	237	3.0
385	608	5.0
385	160	2.0
385	316	3.0
385	288	4.0
385	19	3.0
385	16	5.0
385	348	3.0
385	337	5.0
385	553	3.0
387	593	4.0
387	858	5.0
387	1259	4.0
387	2770	3.0
387	1380	1.0
387	919	5.0
387	2020	3.0
387	596	5.0
387	910	4.0
387	1213	5.0
387	1247	5.0
387	2539	4.0
387	1673	4.0
387	1394	4.0
387	924	4.0
387	3146	3.0
387	923	5.0
387	1284	4.0
387	914	5.0
387	899	5.0
387	1281	4.0
387	318	5.0
387	111	5.0
387	1250	5.0
387	926	5.0
387	2028	5.0
387	21	4.0
387	348	5.0
387	954	5.0
387	902	4.0
387	1269	4.0
387	2728	3.0
387	2132	4.0
387	3086	3.0
387	635	5.0
387	2069	3.0
387	3061	4.0
387	2202	4.0
387	2182	4.0
387	1942	5.0
387	3097	5.0
387	3604	5.0
387	935	5.0
387	3423	4.0
387	2981	5.0
388	349	5.0
388	272	4.0
388	186	2.5
388	110	5.0
388	593	4.0
388	235	4.0
388	590	5.0
388	592	3.0
388	586	3.0
388	377	4.0
388	3034	4.0
388	1917	1.0
388	1089	4.0
388	2005	5.0
388	1961	5.0
388	2002	3.0
388	440	4.0
388	1127	4.0
388	2020	4.0
388	260	4.5
388	2268	5.0
388	1213	5.0
388	2640	4.0
388	2762	4.0
388	8464	4.0
388	1682	3.5
388	231	5.0
388	6373	2.5
388	788	4.0
388	344	2.0
388	1721	4.0
388	1673	5.0
388	246	5.0
388	2321	4.0
388	608	5.0
388	4011	2.0
388	1394	3.0
388	3019	4.0
388	6440	5.0
388	543	3.0
388	6	5.0
388	4643	1.0
388	1717	2.0
388	953	4.0
388	466	3.0
388	780	1.0
388	1912	4.0
388	2395	4.0
388	1358	4.0
388	1584	4.0
388	322	4.0
388	784	4.0
388	1615	4.0
388	6934	4.0
388	6016	4.0
388	25	4.0
388	1266	5.0
388	1405	3.0
388	3033	4.0
388	2890	5.0
388	1254	4.0
388	4979	4.0
388	1909	3.0
388	1252	5.0
388	2990	2.0
388	2134	3.0
388	2959	3.0
388	2428	1.0
388	6947	4.5
388	3578	4.0
388	912	4.0
388	2282	3.0
388	4816	3.0
388	3077	4.0
388	5686	3.0
388	1245	5.0
388	333	4.0
388	122	3.0
388	1090	5.0
388	475	4.0
388	428	3.0
388	493	4.0
388	340	2.0
388	337	4.0
388	4564	3.5
388	1927	5.0
388	2001	3.0
388	2166	4.0
388	2253	2.0
388	5680	4.0
388	2470	3.0
388	3072	3.0
388	4326	4.5
388	88	3.0
388	338	2.0
388	2072	3.0
388	3036	5.0
388	3509	3.0
388	2979	2.0
388	861	3.0
388	991	4.0
388	1404	2.0
388	850	5.0
388	32298	3.5
388	787	5.0
388	39414	4.0
388	1887	2.0
388	2280	3.0
390	296	5.0
390	539	5.0
390	62	3.0
390	185	3.0
390	457	3.0
390	112	4.0
390	141	5.0
390	541	3.0
390	1377	3.0
390	1374	5.0
390	1544	5.0
390	3	5.0
390	316	4.0
390	95	3.0
390	647	2.0
390	628	2.0
390	494	4.0
390	1370	3.0
390	708	4.0
390	423	3.0
390	1375	3.0
390	849	3.0
390	227	3.0
390	838	4.0
390	837	3.0
390	673	1.0
390	667	2.0
390	1049	4.0
390	204	3.0
390	870	1.0
390	798	3.0
390	1363	3.0
390	1410	2.0
391	222	4.0
391	144	5.0
391	590	3.0
391	587	1.0
391	508	2.0
391	509	5.0
391	150	2.0
391	277	1.0
391	1673	3.0
391	924	3.0
391	1262	3.0
391	2019	5.0
391	111	3.0
391	535	5.0
391	162	5.0
391	522	5.0
391	58	5.0
391	1271	4.0
391	1641	4.0
391	1611	5.0
391	381	1.0
391	299	3.0
391	302	4.0
391	1279	3.0
391	1273	5.0
394	590	2.0
394	165	4.0
394	185	3.5
394	585	2.0
394	377	3.0
394	454	3.0
394	858	3.0
394	380	3.0
394	1089	3.0
394	1265	4.0
394	2000	4.0
394	1213	3.5
394	277	2.5
394	1092	3.0
394	608	5.0
394	81229	5.0
394	780	3.0
394	899	3.5
394	4896	4.5
394	926	3.0
394	8368	4.5
394	58559	3.0
394	1375	3.5
394	838	4.5
394	31364	0.5
394	27351	1.0
394	27857	0.5
394	42783	1.5
394	84312	1.0
394	6077	4.5
394	5850	0.5
394	26009	0.5
394	25874	0.5
396	292	4.0
396	272	3.0
396	539	3.0
396	153	3.0
396	405	2.0
396	17	4.0
396	168	2.0
396	457	3.0
396	508	3.0
396	497	5.0
396	339	4.0
396	380	3.0
396	442	3.0
396	594	3.0
396	434	3.0
396	596	3.0
396	543	2.0
396	466	2.0
396	648	5.0
396	780	4.0
396	494	4.0
396	786	3.0
396	2	3.0
396	252	4.0
396	158	3.0
396	338	3.0
396	327	3.0
396	12	4.0
396	234	3.0
396	455	3.0
396	489	1.0
396	93	4.0
396	66	2.0
396	533	3.0
402	539	4.5
402	587	4.0
402	150	4.5
402	260	4.0
402	596	3.0
402	2791	3.5
402	30793	3.0
402	4995	3.0
402	1777	3.0
402	5816	4.0
402	1721	3.0
402	5618	3.0
402	46972	3.5
402	86332	3.5
402	44004	4.0
402	69406	4.0
402	216	4.0
402	7346	3.5
402	4823	3.5
402	780	4.0
402	5481	3.5
402	46578	4.0
402	40815	4.0
402	4369	3.0
402	750	3.0
402	68954	3.0
402	2011	5.0
402	5971	4.0
402	104374	5.0
402	55245	3.5
402	258	3.5
402	47518	4.0
402	56152	4.0
402	74946	4.5
402	54276	4.0
402	104863	4.5
405	110	2.0
405	590	4.5
405	350	4.0
405	2193	4.0
405	1918	2.5
405	1374	4.0
405	2080	3.5
405	1265	5.0
405	2002	3.5
405	2000	4.5
405	910	3.0
405	2115	4.0
405	2355	4.0
405	5816	4.5
405	3176	0.5
405	920	5.0
405	931	4.5
405	3577	4.5
405	648	2.0
405	3635	4.0
405	3763	5.0
405	1956	3.5
405	1556	1.0
405	1266	4.5
405	2302	4.0
405	2657	3.5
405	4979	1.5
405	2990	4.0
405	4727	4.5
405	3578	4.5
405	912	5.0
405	1610	4.0
405	951	4.5
405	653	1.5
405	531	4.0
405	423	5.0
405	2728	4.0
405	3681	3.5
405	3405	4.5
405	2470	5.0
405	2929	0.5
405	5061	0.5
405	2469	3.0
405	85	4.0
405	2312	4.5
405	3028	3.0
405	4587	3.5
405	4478	3.5
405	4705	4.0
405	4806	4.0
405	4296	3.5
407	296	5.0
407	593	4.0
407	265	4.0
407	551	5.0
407	527	4.0
407	377	4.0
407	454	3.0
407	1673	5.0
407	3007	4.0
407	1719	5.0
407	6440	4.5
407	342	4.0
407	2108	4.0
407	4226	5.0
407	1732	2.0
407	1358	4.0
407	40815	4.0
407	25	4.0
407	2575	4.0
407	2959	5.0
407	2028	4.0
407	14	4.0
407	1407	3.0
407	2282	4.0
407	348	5.0
407	337	4.0
407	1641	4.0
407	39183	5.0
407	838	4.0
407	1880	4.0
407	290	4.0
407	1966	5.0
407	3145	3.0
407	1683	5.0
407	1678	4.0
407	8879	4.5
407	2171	4.0
407	2029	5.0
408	539	3.0
408	588	3.0
408	222	5.0
408	17	4.0
408	593	3.0
408	223	4.0
408	319	5.0
408	2064	4.0
408	2699	1.0
408	1259	4.0
408	1089	5.0
408	2114	4.0
408	1961	3.0
408	1265	2.0
408	1967	4.0
408	2371	1.0
408	260	5.0
408	1954	1.0
408	595	3.0
408	1777	5.0
408	104	3.0
408	1721	4.0
408	180	5.0
408	1914	4.0
408	1717	4.0
408	342	3.0
408	1836	1.0
408	1732	4.0
408	914	2.0
408	1909	5.0
408	16	2.0
408	1573	4.0
408	2447	1.0
408	1246	4.0
408	1552	5.0
408	1411	2.0
408	1441	3.0
408	1907	3.0
408	1620	5.0
408	1279	4.0
408	1273	5.0
408	1429	5.0
408	2363	5.0
408	1537	5.0
412	377	3.0
412	2770	1.0
412	1377	4.0
412	1544	2.0
412	260	3.0
412	2762	5.0
412	1485	3.0
412	1682	4.0
412	231	3.0
412	344	3.0
